train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
74667,Rustic Shabby Chic Coffee Bar Blocks,1,Home/Home Décor/Home Décor Accents,Shabby Chic,11.0,0,"Rustic Country Homemade Reclaimed Pallet Wood block/ Sign - One of a kind measurements are approximately 6x4"" 5.5x4 These blocks are made from solid wood so each block is unique! made from reclaimed wood so there may be marks and distressed patches only giving them more character."
151638,Tracy Reese Dress! EUC! Fit And Flare!,3,"Women/Dresses/Above Knee, Mini",,31.0,0,"Gorgeous red dress, ready for a wedding! It's very flattering and sexy without showing too much skin. Ready to ship!"
1293008,Wing slide and Earrings,2,Women/Jewelry/Necklaces,Harley-Davidson,12.0,1,Not silver but very pretty
854993,Panic! At The Disco T-shirt (Limited),3,Men/Tops/T-shirts,Gildan,34.0,0,Unisex size 2X. Worn once for only a couple hours. These were limited and I was lucky enough to buy one! The price is firm! I paid [rm] + tax and shipping through the panic at the disco store which was just under [rm]. These were limited and is considered rare because they're hard to find especially in this condition!
1116843,Rae Dunn bowls set of 3,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,44.0,0,"will package item with extreme care, but I'm not responsible if breakage occurs during shipment Thank you."
92808,L Angel Figure,3,Kids/Toys/Action Figures & Statues,,4.0,1,for lashraith!!
377257,Bowl Bundle for Sally,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,69.0,0,"Ugh, Chow Down, Seconds Please Colored: Bliss, Good Morning, Sunshine, Enjoy, & Lets Eat"
1315229,Mario Badescu face scrub&mask,2,Beauty/Skin Care/Face,,10.0,1,Never used selling together
747570,[rm] FSHP Crest 3D whitening strips,1,Other/Daily & Travel items/Personal Care,Crest,23.0,1,New Crest 3D whitening strips to take away a nicotine caffeine wine stains for a Brighter Smile product is new with expiration date all pictures up great price
292216,"Disney 16"" Doll RAPUNZEL",1,Kids/Toys/Dolls & Accessories,Disney,24.0,0,"Brand new and never opened! Disney animators' doll series. Price is firm, if you get 2 or more, I can do combine shipping, saving a few $$."
612462,Crest white strips,1,Other/Daily & Travel items/Personal Care,Crest,9.0,1,4.99 each I will mail without box
160812,Bonnie and Clyde necklace couples set.,2,Women/Jewelry/Necklaces,,10.0,1,Bonnie and Clyde necklace couples set. Free shipping.
789203,Oral-B White Pro 1000 Power Toothbrush,1,Other/Daily & Travel items/Personal Care,Oral B,33.0,1,Rechargeable Electric Toothbrush Powered by Braun
342366,Lularoe Medium Randy w/ Printed Sleeves,3,Women/Tops & Blouses/T-Shirts,LuLaRoe,20.0,1,Worn once. No holes or stains.
562075,iPhone 6 Plus Otterbox Case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,14.0,0,"Teal/Blue iPhone 6 and 6s Plus Otterbox Case Lightly used still in very good condition, includes the belt clip Screen protector is missing from case A little dirty from use but works great"
340717,PAMPERED CHEF PITCHER,1,Home/Kitchen & Dining/Dining & Entertaining,Pampered Chef,24.0,0,BNIB Family Size Quick Stir Pretty medium blue color
893608,Nintendo DS Lite (With Charger),3,Electronics/Video Games & Consoles/Games,Nintendo,24.0,1,Works well and comes with stylus and charger
248499,150 mixed variety poly mailers,1,Other/Office supplies/Shipping Supplies,,25.0,1,"50 - 9x12 - Purple? 50 - 10x13 25 - 12x15 25 - 14x17 You can choose the colors & designs if you prefer anything in particular. MAKE YOUR PACKAGES STAND OUT!! These beautiful high quality self sealing poly mailers will definitely catch their eye!! You will be extremely pleased with the quality & color. Price includes shipping. Price is firm. I know these are good quality bags, since I use them to mail out my orders in them! Thank you for looking!!"
614091,Hank Funko Pop,4,Kids/Toys/Action Figures & Statues,Funko,8.0,0,"Finding Dory Hank #191 This is a Funko Pop. NOT mint box condition. Never opened. Item in pictures will be exact item and condition it is shipped in. Contact with questions. Shipping will always be next business day. Prices are firm unless buying multiple pops. Check out all listings if you would like to save on your order. The more you bundle, the more we will negotiate. We are major box collectors so any damaged boxes will reflect in price. Packages will always be secured as possible for traveling purposes. Please contact us for questions or concerns before leaving negative feedback. Thank you for looking"
1006772,Kate Spade IPhone 6/6S Phone Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,24.0,0,"NWT Kate Spade Polar Bear IPhone 6/6S Phone Case.. Super adorable with Crystals and a Polar Bear *KATE SPADE NEW YORK*HYBRID HARDSHELL CASE*SPARKLE POLAR BEAR*RICH NAVY *4.7"" IPHONE 6/6S.. Retails for [rm] w/tax ** 4 Available***"
721778,2015 Star Wars Light Saber Green,3,Vintage & Collectibles/Toy/Action Figure,,19.0,0,Works. Lights up and sounds. In good shape
667060,Sailor Moon Inner Team Decal Sticker,1,Handmade/Paper Goods/Sticker,,8.0,1,"Size: 5.5 inch approx Color: white Use On: car, laptop, tablet, game console, any clean flat surface. GET MORE AND SAVE!!! 2 for [rm] 3 for [rm] 4 for [rm] 5 for [rm] 6 for [rm] 8 for [rm] 10 for [rm] 12 for [rm] We try our best to have competitive prices always. Talk to us before go other place. Most common sizes are: Yeti 3.5"" inch Car 5"" inch Phone case 2"" inch Laptops 4"" inch Wine glass 2.5"" inch Made from high quality oracal vinyl Will stick to most clean surfaces WATERPROOF Need other color? Contact us to confirm in stock color first. Others: black, red, blue, green, yellow, purple, pink, gray, baby blue, baby pink, lime green, mint #sailormoon #anime #innersenshi #outersenshi #locketheart #decal #sticker #yeti #tumbler #car #laptop"
910976,100 - 9X12 Overstock Rose PolyMailers,1,Other/Office supplies/Shipping Supplies,,14.0,0,"MANUFACTURER SENT WRONG ORDER SO SELLING THESE AT A DISCOUNT!! WHATEVER DOESN'T SELL THIS WEEK, GOES BACK TO MANUFACTURER!! 100 - 9X12 Poly Mailers (Designer Rose) Pricing only good with 100 minimum OVERSTOCK ITEMS ON SALE!!: 9X12 Rose -[rm] 7.5X10.5 Hot Pink -[rm] 10X13 Clear Self Seal Bags -[rm] 10X13 White, Hearts, Balloons, Rose, Go Shopping, Red Hearts, Pineapple, & Flamingo [rm] Available to add-on, just comment below: Pic 2 - Shipping Labels Pic 3 - Thank You stickers - 4 Choices! Pic 4 - Fragile Stickers Ships no later than next business day Monday - Saturday (except holidays) - Approved by all carriers: USPS, UPS, FedEX, DHL - Pressure Sensitive Self Sealing - Water & Tear Resistant - NOT PADDED ~~ CUSTOM ORDERS WELCOME ~~ PolyMailers Available: 6X9 7.5X10.5 9X12 10X13 12X15.5 14X17 Bubble Mailers Available: 4X8 (White, Purple, & Pink) 4.5X8 (Pink) 6.5X10 (White, Pink, Blue, & Purple) 6.5X10 (Flamingo & Peacock) 8.5X12 (Pink) @MrsCoolBreeze Price is FIRM"
375866,NWT OS Lularoe LLR Flamingo Leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,25.0,1,"Brand new, never worn, one size lularoe flamingo leggings. Still in the bag from the consultant (consultant's card is in the bag but a tag was not included) black leggings with dark pink flamingos."
1107401,M marquee,2,Home/Home Décor/Home Décor Accents,,8.0,0,Super cute M marquee light up letter! Works and will come with batteries! Easy to customize the background! Measurements in last 2 pictures :)
479688,Vintage Coach Bag,3,Women/Women's Handbags/Shoulder Bag,Coach,21.0,0,Totally gives off Clueless vibes
1405147,Zoom Lebron IV,2,Men/Shoes/Athletic,Nike,91.0,0,Used Good condition Size 10
449646,Oral-B replacement brush heads(4),1,Other/Daily & Travel items/Personal Care,Oral B,16.0,1,"4 FLOSS ACTION with micropulse bristles,replacement brush heads. New,never opened. GREAT DEAL!!!!"
725741,Philosophy Solid Perfume Compact,1,Beauty/Fragrance/Women,,10.0,1,"Brand new, never been used Philosophy Amazing Grace Solid Perfume Compact It is 0.25 oz or 7.1 g Full size Have no use for it and would like it to go to someone who could use and enjoy it Not quite sure of the retail price value Looking on eBay though, it's priced at about [rm] so this is a great deal Thanks for looking and happy shopping Please also check out my other listings :)"
884156,Grey's Anatomy Season 2,3,Electronics/Media/DVD,,8.0,1,"Case in decent condition, discs in great condition. Season 1 also available. Ships free."
615808,Bebe t-shirt,2,Women/Tops & Blouses/T-Shirts,Bebe,12.0,0,"Exposes the shoulders a bit, great condition Bebe black Tee. Lowered price, final price"
537125,Super cute brown boots (size 11),2,Women/Shoes/Boots,,16.0,0,"2.5"" heel with side zip Gently used condition Not leather"
1007641,Micheal Kors Hayley Knee Boot,2,Women/Shoes/Boots,Michael Kors,119.0,0,"Monogrammed hardware asserts your label loyalty on a classic, round-toe leather boot crafted with Michael Kors' refined sensibility. 1 1/2"" heel. 16 1/2"" boot shaft; 15"" calf circumference. Side zip closure. Leather upper/leather and textile lining/synthetic sole. By MICHAEL Michael Kors; imported.Size 8 1/2,Floor Display,Tried on and Handled"
870187,NIKE AIR JORDAN 1,3,Men/Shoes/Athletic,,41.0,0,NIKE AIR JORDAN ONE ONLY WORN TWICE 100%AUTHENTIC DOES NOT COME WITH ORIGINAL BOX
841892,1999 wcw sting fig,3,Vintage & Collectibles/Toy/Action Figure,,9.0,0,Used no chips or cracks
899145,Wow!1972 #300 Hank Aaron Baseball card,2,Vintage & Collectibles/Trading Cards/Sports,Topps,9.0,1,This is an authentic and nearmint 1972 #300 Topps Hank Aaron with sharp corners and no creasing! This card is sweet! I will bundle for discounts and will consider reasonable offers
1387824,Romper,1,"Women/Dresses/Above Knee, Mini",,14.0,0,Cute romper never been used size M
1117223,NWT Hanging / Wall Decorations,1,Home/Home Décor/Home Décor Accents,,7.0,1,"Cute hanging sign home decor that spells LOVE. The sign is approximately 8 X 11 1/2. New with tags. Cute to hang or cute to prop up on a mantle or dresser. Cute for a nursery, a bathroom, a hallway, or on an entry way door."
1402734,knee high boots,2,Women/Shoes/Boots,Charlotte Russe,18.0,1,"Never worn, wrong size but lost receipt to return"
341139,Blackhead remover facial mask + bonus,1,Beauty/Skin Care/Face,,12.0,0,"Deep cleansing facial mask peel off and blackhead remover. Penetration is very strong; absorb pure blackheads and dirt; effectively improves rough skin!! Product comes in tube that is 60 gm; contains black deep cleansing purifying blackhead pore removal peel-off facial mask consisting of minerals. New, unopened tube (does not come in box). Buy now and get a free black head pore removal strip!"
782862,Iphone 5s case,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,9.0,1,Like new Not broken etc...
1012897,Cars DVD,3,Electronics/Media/DVD,,6.0,1,Cars DVD
487703,Men's Burberry Tee Shirt,1,Men/Tops/T-shirts,Burberry Brit,70.0,0,"Colors hmm whre to start.. blue/gray/mustard/green/olive/white New with tags costing [rm] plus NY sales tax -Sizing: *please measure your clothing to compare fit as sizing varies between designers and even identical garmets*. -Chest - 23.5"" (armpit to armpit across chest) -Shoulder- 19"" (Straight across shoulders seam to seam) -Back - 29"" (Neck seam to bottom of shirt-excludes collar) -Sleeves - 9"" (Shoulder seam to end of cuff) -Material: 100% Cotton **All items are my personal items and bought in person at highly reputable stores. Burberry, Bloomingdales, etc** Many more items coming soon please check back!!!"
731620,Chloe and Isabel - Convertable Pendant,1,Women/Jewelry/Necklaces,Chloe,21.0,1,"NWT! Chloe and Isabel - Convertable necklace. Stargaze N363. Layer up this season (+ beyond!) in this coveted 2-in-1 convertible pendant necklace. The ultimate in versatile design, this chic game-changer can be worn perfectly layered together or styled one-by-one. Set in versatile antique rhodium plating, eye-catching crystals dangle like icicles in an enchanting Nordic land. With just a hint of on-trend modern edge, you'll find yourself reaching for this luxe layering essential day-in + day-out! antique rhodium-plated nickel-free plating 18"" + 22"" approx. lengths + 2"" extender lobster clasp clear crystal"
294625,"65 NEW bags 6""x9"" Poly Plastic Mailers",1,Other/Office supplies/Shipping Supplies,,7.0,1,"65 NEW bags 6""x9"" POLY SELF SEALED PLASTIC MAILERS BAGS ENVELOPES NEW"
1298220,Miniature Watering Can Farmhouse Decor,3,Home/Home Décor/Home Décor Accents,,8.0,1,"2.25"" tall galvanized metal"
457705,NIB Homedics Back Rejuvenator w/Heat,1,Other/Daily & Travel items/Personal Care,HoMedics,33.0,0,Brand New in Box Never used No Manual 8 Motor Back Massager with Percussion Action with heat Relax away stress from neck down to thighs Soothing heat to help ease stiffness in lower back Home and auto adaptors included With remote control 6 massage styles Great Gift Makes sitting in traffic more enjoyable Don't forget to check out my other listings I bundle. Thanks for looking
365072,White Diamonds,1,Beauty/Fragrance/Women,Elizabeth Arden,20.0,0,By Elizabeth Arden. 3.3oz bottle. Unused. Never sprayed. White box and bottle marked tester. No Cap. This is the eau de toilette.
241580,DS Pokemon Soul Silver,3,Electronics/Video Games & Consoles/Games,Nintendo,74.0,0,They both in good working condition they both saves
267752,4 - Sure Deodorant,1,Other/Daily & Travel items/Personal Care,,8.0,1,"4 - Sure Deodorant - 2.6oz each Expires: (2) 10/17, (2) 12/17 〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰 ✔ ALL ITEMS ARE BRAND NEW, UNOPENED ✔  Price is firm ✔ Can combine with other bundles to save on shipping ✔ Please check my listings for more items. ✔ New items will be list daily. THANK YOU FOR SHOPPING WITH US!!!"
793978,350 airDEFENDER air pillows,1,Other/Office supplies/Shipping Supplies,,12.0,1,330 airDEFENDER air pillows + 20 BONUS AIRplus air pillows. FREE SHIPPING Comment below!
