train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
258731,Funko Pop Young Anakin Skywalker Target,1,Vintage & Collectibles/Toy/Action Figure,Funko,23.0,1,This is a brand new Funko Pop Young Anakin Skywalker vinyl figure and Target Exclusive. Please note the crease shown in the third picture! It does go across the top and is slightly more visible than it appears in the picture. Keywords: Funko Pop Vinyl Luke anakin skywalker darth vader Star Wars
4641,New LANCOME LOT,1,Beauty/Skin Care/Face,Lancome,15.0,1,Brand new Look at my page for these brands. I add products daily 100% authentic
271489,Jordan dominate pro 2s,4,Men/Shoes/Athletic,Jordan,40.0,0,Size 9.5 Condition shown in pics
506817,CLEARANCE,1,Women/Jewelry/Necklaces,,12.0,1,"TEEPEE TRIBE NECKLACE How CUTE is this pink teepee necklace?! Perfectly set on a turquoise beaded strand! So amazing. Totally obsessed Related: pink, Indian, tee pee, turquoise, western, necklace, free shipping, new arrivals, sparkle, boutique, sale, clearance Was [rm] now [rm]"
1413021,Albert Einstein waterproof sticker,1,Handmade/Paper Goods/Sticker,,3.0,1,"Cartoon character super hero Great quality plastic waterproof bombing stickers... good for skateboards, MacBook, computers, luggage, bike, helmet, car, notebooks, scooters,lockers, binders, school supplies, and much more... These stickers are not regular paper stickers. They are plastic so these won't get ruined in the rain or over time. Price is for one sticker. ❌ ❌ ❌ No longer sending to people without ratings. ❌ ❌ ❌ ❤Discounts given when you buy 3 or more items. ❓Ask questions. ❌No trades ⭐No offensive offers Please ❤Free shipping offered so please take that into consideration. ✔Honest seller. ☆Smoke free home."
212476,Self adhesive sticky gel lace up bra C,1,Women/Underwear/Bras,,11.0,1,"**4-7 days delivery Style: Fashion Bandage Strapless Backless Bra Color: Pink Size : Cup C Material: Silicone + Cotton **Reusable **bra doesn't come with packaging. Color available: Black, Nude, Blue, and Pink Size: A= 32A 32B 34A B= 32C 34B 36A 36B C= 32D 34C 36C 36A 36B D= 32E 34D 34E 36D 36C 36D E = 36DD 38DD 40DD 1.This easy to use innovative 'V' shaped bra helps give you a voluptuous figure and prevents sagging. 2.It is seamless, backless,and strapless design is ultra comfortable to wear and leaves no traces on your skin when removed. 3. It's clever front clip enhances your cleavage to make the most of your assets. 4. Self-Adhesive, leaves no traces. 5. Hand wash HOW TO USE: 1- Loosen the clip on ties partially. 2- Remove the plastic cover 2- Place bra on your breasts. 3- Pull end of string ties, while pulling up the clip. 4- Enjoy the lift! ** Please confirm color and size after purchasing."
1066264,Drake Wouldn't Treat me like This Tee,1,Men/Tops/T-shirts,,12.0,1,Items are priced to sell and prices are firm. Please do not ask for discounts unless you are buying multiple items at once. All my shirts are already made and ready ship. Medium If you want a different size (XS-XL) or color comment below and I will change the listing to your size. 2XL - [rm] extra 3XL - [rm] extra Long Sleeves [rm] (S-XL) - [rm] (2XL) - [rm] (3XL) FREE SHIPPING! Any questions please ask before buying. Check my other listings for more awesome T-Shirts! Shipping -All items ship out within 4-7 business days via USPS First Class Mail. Feedback -Customer satisfaction is very important to me. Please contact me before leaving negative feedback if there is a problem with your order.
1219012,Bra for Rachel,3,Women/Underwear/Bras,,7.0,0,Bra only
163198,Jeff Berry Lot,3,Vintage & Collectibles/Trading Cards/Sports,,71.0,1,2 Cordarrelle Patterson autos flawless and museum [rm] Booklet /49 [rm] Score /49. [rm] Manning game used jersey. [rm]
7276,HOLD4BETTYFossil Shoulder Bag Brown Lea,3,Women/Women's Handbags/Shoulder Bag,Fossil,81.0,0,11x8 Excellent condition Brown Leather
352266,Betsey Johnson barrel purse,2,Women/Women's Handbags/Shoulder Bag,Betsey Johnson,26.0,0,This is my 3rd purse...Betsey Johnson sequenced rose barrel purse! These are large and this purse is clean inside in out! Also has a cute black bow with a lightning bolt on handles! Measurements are bottom 1 ft 1/2 inches long and 9 inches wide and from bottom to top of purse is 10 inches tall without handles
799254,Magenta newsprint pups plates,2,Home/Kitchen & Dining/Dining & Entertaining,,26.0,0,"Newsprint Pups 6"" plates set of 4, will definitely compliment you other Rae Dunn Collection."
519833,OPI MiWorld,2,Kids/Toys/Dolls & Accessories,,10.0,1,HOLD FOR HAYDEN AVERY
1373051,Red lace romper,3,"Women/Dresses/Above Knee, Mini",,14.0,0,Super cute small red romper with lace accents. In excellent condition. Worn once.
200301,Outer Banks Men's T-Shirt (L),3,Men/Tops/T-shirts,,5.0,1,"Been to the Outer Banks? Forget to snag a souvenir shirt? No worries, this tie-dye is awaiting you! Wonderful vacation spot, great shirt and fun to wear. Worn twice and ready for a new home."
255832,Harley-Davidson Lightning Pocket Shirt,3,Men/Tops/T-shirts,Harley-Davidson,17.0,1,Freedom Harley-Davidson N. Canton Ohio Lightning Men's Black Pocket Shirt. Size XL. Good Used Condition.
664475,Victoria's secret sequin bag,1,Women/Women's Handbags/Shoulder Bag,Victoria's Secret,12.0,1,Victoria's secret sequin bag. Brand new with tag still attached. Zip closure Weekend bag
1013760,Sparkly geode and crystal stones,2,Home/Home Décor/Home Décor Accents,,16.0,0,"•Beautiful two piece for decorating your room with •The geode is different chafes of blue, grey, and white •The amethyst crystal is different shades of purple and very sparkly •Can but as individual pieces for [rm] each, just let me know"
1391978,Gun sign,1,Home/Home Décor/Home Décor Accents,,10.0,0,New in packaging
1424879,34c bra bundle,3,Women/Underwear/Bras,Xhilaration,25.0,1,"There is one lavender Victoria's Secret bra which is 32c, while the rest are 34c and are from target (xhilaration) and one is from rue 21. Some used, with a bit of piling, some are nwot."
297218,34C aerie bras,2,Women/Underwear/Bras,aerie,10.0,1,Used only a few times... slight push-up padding... 3 clasps... selling both for [rm] as a set
443657,Guess Romper,3,"Women/Dresses/Above Knee, Mini",GUESS,20.0,0,Black Guess Romper Sz. XL !!All items will be shipped asap!! *FEEL FREE TO COMMENT REQUESTED PRICE*
333584,Long sleeve dress,1,"Women/Dresses/Above Knee, Mini",,17.0,1,Long sleeve dress 95% rayon 5% Spandex
682489,Funko Pop Classic Superman Exclusive,1,Kids/Toys/Action Figures & Statues,Funko,29.0,0,Pop Heroes DC Comics Legion Of Collectors Exclusive Limited Edition Classic Superman
200214,Owl Table Fountain,1,Home/Home Décor/Home Décor Accents,,20.0,0,"7""x7"" ceramic owl fountain Small enough to put indoor on a table Never was opened/taken or if the box"
501584,"lululemon legging- wunder under pant,#4",1,"Women/Athletic Apparel/Pants, Tights, Leggings",Lululemon,57.0,1,"Size 4, new with tag"
150831,VS Pink Bundle,1,Women/Tops & Blouses/T-Shirts,PINK,526.0,0,Brand new all with tag Medium and Large size Bra size 36C and 36D
44707,TurboFire Turbo Fire complete Set!,1,Electronics/Media/DVD,,51.0,0,"Complete set. Accidentally ordered 2 and never shipped this one back. My Favorite beachbody program!! Chalene is motivating and never boring. Will ship in this box, as it came to me. Comes with full workout set, advanced class set, program schedule, meal plan, tape measure."
1154442,Lularoe TC baby Stork Leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,59.0,0,Brand new LuLaRoe TC baby Stork leggings with a black background. New with packaging. Check out my other listings!
990110,Martin season 5,1,Electronics/Media/DVD,,14.0,0,Never been open
1050785,McFarlane Jeremy Shockey,1,Vintage & Collectibles/Toy/Action Figure,McFarlane Sports,10.0,0,NIB
190489,Minecraft figures,2,Vintage & Collectibles/Toy/Action Figure,,15.0,1,A bundle of you want one the. It's [rm] and if you want more then we can negotiate. Always free shipping. Price can always be negotiated
742921,You're Killing Me Smalls Shirt Set,1,Men/Tops/T-shirts,,27.0,0,"You're Killin' Me Smalls! Shirt set Custom made Regular shirt: Small-2xl Onesies: newborn/0-3 months, 3-6 months, 6-12 months, 12-18 months Toddler Tshirts: 2T-4T Kid tshirts: xs-large Machine wash on delicate. Tumble dry low, or hang to dry. Iron on low if necessary. Cover the design with a thin cloth or towel when ironing."
486853,LulaRoe TC Pumpkin Pie Leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,54.0,0,Brand New - No Tags
1421699,Decal,1,Handmade/Paper Goods/Sticker,,5.0,1,**CUP/CAR/LAPTOP DECALS** FrEe ShIpPiNg 4 inches tall monogram sticker for car or yeti/rtic/ozark trails Please message me with colors and initials Mermaid Ariel princess sea ocean
784617,Samsung galaxy s7edge otterbox symmetry,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,15.0,1,Samsung galaxy s7 edge otterbox symmetry All my cases are 100% authentic All my cases are from Best Buy All my cases are new if condition says it
98113,Nike SB Dunk High Premium Sz 12,1,Men/Shoes/Athletic,Nike,66.0,0,Nike SB Dunk High Premium Gym red black white Stained glass Brand new Never worn In box Mens Sz 12
91805,Bundle!,1,Women/Jewelry/Necklaces,,9.0,1,Layered moon star necklace 3 choker necklace bundle (moon sun star) New in packaging Fast free shipping Bundle with anything in my closet for a [rm] discount Add ANY extra jewelry item To your order for just [rm]! Check out my closet for more items
229746,Rae Dunn SPREAD & 3 Bowls!,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,60.0,0,Reserved for EPINON32 New Rae Dunn SPREAD dish so nice for a soft cheese or cream cheese with crackers on a plate! :) set of 3 bowls! I pack GREAT!
184070,ON HOLD,1,Women/Underwear/Bras,,21.0,0,NWOT VS Black Bralette
706863,Schick Quattro for Women Razor System,2,Other/Daily & Travel items/Personal Care,Schick,18.0,0,"Lot of Schick Quattro for Women Razor System thar contains 1 handle and two replacement catridges and 2 (4) count boxes of replacement cartridges. In all the lot contains 1 razor handle and 10 replacement cartridges, all of which are the variety enriched with Papaya & Pearl Complex."
940657,FS NEW Martin season 1 & 3,1,Electronics/Media/DVD,,15.0,1,Brand new in sealed packaging Martin season 1 &3
543926,UFC 3 undisputed,2,Electronics/Video Games & Consoles/Games,,5.0,1,UFC 3 undisputed for PS3. Like new. No signs of wear. Please let me know if you have any questions or would like more pictures. Thank you
621585,Cross body purse,1,Women/Women's Handbags/Shoulder Bag,FOREVER 21,17.0,0,BRAND NEW! I want to say burgundy red color. Very cute and elegant!
112447,FS Tattoo Chokers Set of 3,1,Women/Jewelry/Necklaces,,6.0,1,Stretchable Tattoo Chokers Necklace Choker Bracelet and ring
456311,USMC marine Corp custom decal sticker,1,Handmade/Paper Goods/Sticker,,4.0,1,"USMC Marine Corp military guns custom decal sticker design logo for your car or truck. also if you want it smaller it can go on a Yeti metal thermos cup, just let me know. Any flat hard surface area works well. Your awesome decal will come with complete instructions as well as a free gift. you will also get a heart decal as a special thank you as well as a way to practice first. ** please make sure to take a minute to rate us and complete the transaction once you receive your decal ** thank you very much and God bless."
744088,Denim 2 Pocket Mini Dress,1,"Women/Dresses/Above Knee, Mini",FOREVER 21,11.0,0,Pretty Denim 2 Pocket Mini Dress! Size medium
45146,SIX SIMPSONS DECAL STICKERS,1,Handmade/Paper Goods/Sticker,,4.0,1,"Yes, you get all 6! Ready for use on your Wall, Closet, Notebook, Smartphone, laptop, binder, scrapbooking, life planner, and anything you can think of! Also a perfect gift for anyone! An assortment of stickers to fill your entire week with a matching theme! 2-3 inches."
913212,Tretinoin Cream 0.05% Ships Out Fast!,1,Beauty/Skin Care/Face,,64.0,0,"X-3 Tretinoin Cream USP 0.05 % Similar to Retin-A 1 x Tretinoin Cream USP Retinol - Vitamin A 0.05% 20 g Anti Aging, Anti Acne, Blemish Treatment Product Specification: Tretinoin is an acid form of Vitamin A usually prescribed for acne vulgaris, acne scar treatment and sun-damaged skin. Works amazing for cell turn over and exfoliation to help with wrinkles and sun spots. Expiration 5/2018 Tretinoin Cream USP 0.05 % 3x Tretinoin Cream USP Retinol - Vitamin A 0.05% 20 g Anti Aging, Anti Acne, Blemish Treatment Product Specification: Tretinoin is an acid form of Vitamin A usually prescribed for acne vulgaris, acne scar treatment and sun-damaged skin. Works amazing for cell turn over and exfoliation to help with wrinkles and sun spots. Expiration 05/2018 Pleas ask any questions prior to purchasing. Most of the time I'm able to ship the same day or if not it will be shipped the following day!"
761852,Large Fossil Handbag,3,Women/Women's Handbags/Shoulder Bag,Fossil,22.0,1,Large black Fossil shoulder bag/purse
245260,Scissor Leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,44.0,0,"Buttery soft LuLaRoe Tween Scissor Leggings New, never worn or washed Fits Sizes 00-0"
1136675,Fredericks of Hollywood bustier,3,Women/Underwear/Bras,,9.0,0,In great condition. Pink and black bustier. Hook back. Size tag reads 36 would fit a b-d cup
4309,Sunday Riley - Good Genes,3,Beauty/Skin Care/Face,,31.0,0,100% authentic. 50% remaining - see pic for reference. Box included.
679757,Life proof case for iPhone 6s/6s plus,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,34.0,0,Perfect condition!! I have already lowered the price three times so this will be the lowest
1191861,Jordan 6 sport blue,2,Men/Shoes/Athletic,Air Jordan,96.0,0,"These are jordan 6 sport blues that I have barely worn maybe 7-8x. They are VNDS and 100% authentic with the receipt, OG box, And OG laces. They have decreases inside of them that I placed in them and aren't very creased at all."
1266899,Funko Pop Marvel Vaulted Bundle Lot,1,Vintage & Collectibles/Toy/Action Figure,Funko,246.0,0,Pop Marvel Marvel Universe Fugitive Toys Exclusive B/W Spider-Man Fugitive Toys Exclusive B/W Wolverine Logan Bobblehead Error
1105941,2 Suede Chokers,1,Women/Jewelry/Necklaces,,12.0,1,2 pcs
1254162,Simply Vera/VeraWang purse,2,Women/Women's Handbags/Shoulder Bag,Simply Vera Vera Wang,14.0,0,Snakeskin pattern medium over-the-shoulder Simply Vera purse like new
4863,Rae Dunn Bowls Set Of 6,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,63.0,0,Brand New Please not most of RD has some minor imperfections!
188581,VS NIGHT fragrance mist,2,Beauty/Fragrance/Women,Victoria's Secret,8.0,1,Only sprayed a couple of times. 2.5 oz.
643181,Samsung Galaxy s7 case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,14.0,0,Samsung Galaxy s7 case
285137,IPhone6/6s Otterbox defender case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,12.0,1,"Navy blue,blue&white Otterbox defender case for iPhone 6/6s. Used,no major sign of use . 100% authentic, Free shipping the next business day."
1090094,Juniors XXL Peanuts Woodstock t-shirt,3,Women/Tops & Blouses/T-Shirts,,10.0,0,"Peanuts Woodstock gray t-shirt. Super cute Juniors XXL(19) shirt. Super cute, soft and comfortable. NO FREE SHIPPING. Will bundle to save on shipping."
1459905,Heineken Shirt,3,Men/Tops/T-shirts,,12.0,0,Size xl
898355,Red 36DD bra,2,Women/Underwear/Bras,,14.0,1,Can fit a DDD Bundle to save on shipping :) It's a very sexy look No flaws
712363,Funko Pop Predator Hot Topic Exclusive,1,Vintage & Collectibles/Toy/Action Figure,Funko,15.0,0,Mint condition
787895,TWO Farsali unicorn tears samples,1,Beauty/Skin Care/Face,,29.0,0,"Two 1.5ml Farsali unicorn tears oil-free serum/primer, mini-me sample. THIS IS A SAMPLE OF THE LIMITED EDITION, SOLD OUT FARSALI UNICORN TEARS. You won't get the 30ml bottle pictured. My supply is extremely limited so once they're gone, they're gone for good. I ship SAME DAY (perks of living next door to the post office) Comes WITH dropper! Sorry, NO free shipping. Prices raised due to sellers fee"
